time,open,high,low,close,volume
2025-06-24 21:58:00,348.322,349.1,347.31,347.545,539744.0
2025-06-24 22:00:00,347.572,348.29,346.02,346.5,615476.0
2025-06-24 22:02:00,346.52,347.0,344.35,344.67,1152746.0
2025-06-24 22:04:00,344.78,347.06,344.6,346.968,836974.0
2025-06-24 22:06:00,346.978,347.02,345.5,345.74,596850.0
2025-06-24 22:08:00,345.68,345.799,343.29,345.18,1085287.0
2025-06-24 22:10:00,345.24,345.34,344.3,345.125,568790.0
2025-06-24 22:12:00,345.1,346.36,344.75,346.13,641727.0
2025-06-24 22:14:00,346.137,346.63,345.75,346.245,502050.0
2025-06-24 22:16:00,346.22,346.32,344.4,344.707,610230.0
2025-06-24 22:18:00,344.692,344.99,343.749,344.73,738375.0
2025-06-24 22:20:00,344.68,344.91,343.53,344.23,596289.0
2025-06-24 22:22:00,344.19,344.649,342.55,342.715,798922.0
2025-06-24 22:24:00,342.75,343.48,342.43,343.416,743191.0
2025-06-24 22:26:00,343.37,343.79,341.21,341.623,1003420.0
2025-06-24 22:28:00,341.58,341.66,340.74,341.56,902037.0
2025-06-24 22:30:00,341.59,342.23,340.44,340.85,840864.0
2025-06-24 22:32:00,340.8,342.42,340.54,342.2,875170.0
2025-06-24 22:34:00,342.2,343.11,342.12,342.84,748564.0
2025-06-24 22:36:00,342.845,344.29,342.8,343.72,908172.0
2025-06-24 22:38:00,343.703,343.76,342.55,342.614,620796.0
2025-06-24 22:40:00,342.581,344.28,342.56,344.09,632701.0
2025-06-24 22:42:00,344.075,344.86,343.89,343.98,687172.0
2025-06-24 22:44:00,343.955,344.324,342.57,342.9,620086.0
2025-06-24 22:46:00,342.892,343.0,342.0,342.5,542431.0
2025-06-24 22:48:00,342.51,343.09,342.33,342.82,374786.0
2025-06-24 22:50:00,342.75,343.123,342.011,342.4,430924.0
2025-06-24 22:52:00,342.42,342.65,341.8,342.347,474069.0
2025-06-24 22:54:00,342.38,342.49,341.5,341.675,384235.0
2025-06-24 22:56:00,341.668,341.668,340.85,340.925,549572.0
2025-06-24 22:58:00,340.94,342.0,340.75,341.335,556076.0
2025-06-24 23:00:00,341.39,342.66,341.37,341.413,618799.0
2025-06-24 23:02:00,341.46,342.5,341.41,342.42,372139.0
2025-06-24 23:04:00,342.405,343.45,342.369,342.6,571931.0
2025-06-24 23:06:00,342.623,343.201,341.791,341.885,486241.0
2025-06-24 23:08:00,341.934,342.139,341.22,341.555,393589.0
2025-06-24 23:10:00,341.6,342.7,341.6,342.61,387101.0
2025-06-24 23:12:00,342.58,343.5,342.326,342.74,490527.0
2025-06-24 23:14:00,342.76,343.03,341.78,341.995,353287.0
2025-06-24 23:16:00,342.019,343.04,341.66,342.982,329889.0
2025-06-24 23:18:00,342.98,343.22,342.64,342.844,322602.0
2025-06-24 23:20:00,342.824,343.25,342.6,342.765,274675.0
2025-06-24 23:22:00,342.73,343.899,342.699,343.715,474609.0
2025-06-24 23:24:00,343.715,344.071,343.2,343.645,377964.0
2025-06-24 23:26:00,343.7,343.959,343.561,343.78,240324.0
2025-06-24 23:28:00,343.78,344.17,343.524,343.908,295923.0
2025-06-24 23:30:00,343.92,343.94,342.87,342.97,435114.0
2025-06-24 23:32:00,342.914,343.5,342.46,343.42,349239.0
2025-06-24 23:34:00,343.436,344.33,343.231,343.9,431406.0
2025-06-24 23:36:00,343.856,344.77,343.856,344.6,575981.0
2025-06-24 23:38:00,344.62,344.7,344.13,344.385,359943.0
2025-06-24 23:40:00,344.37,344.48,343.04,343.46,441156.0
2025-06-24 23:42:00,343.5,343.98,343.22,343.67,280707.0
2025-06-24 23:44:00,343.64,344.21,343.41,343.72,243949.0
2025-06-24 23:46:00,343.78,343.82,342.75,342.85,352635.0
2025-06-24 23:48:00,342.87,343.35,342.55,343.195,280361.0
2025-06-24 23:50:00,343.236,343.236,342.691,342.899,242467.0
2025-06-24 23:52:00,342.875,342.98,342.43,342.585,306706.0
2025-06-24 23:54:00,342.62,342.97,342.5,342.634,213574.0
2025-06-24 23:56:00,342.66,342.82,342.02,342.323,356498.0
2025-06-24 23:58:00,342.3,342.34,341.83,341.925,284724.0
2025-06-25 00:00:00,341.89,342.7,341.89,342.425,363808.0
2025-06-25 00:02:00,342.427,342.54,341.83,342.08,332578.0
2025-06-25 00:04:00,342.068,343.1,342.0,342.94,307824.0
2025-06-25 00:06:00,342.95,343.88,342.84,343.16,416376.0
2025-06-25 00:08:00,343.18,343.94,343.14,343.574,312493.0
2025-06-25 00:10:00,343.6,343.68,342.81,342.82,307493.0
2025-06-25 00:12:00,342.85,343.25,342.58,343.2,238092.0
2025-06-25 00:14:00,343.239,343.77,343.16,343.7,276763.0
2025-06-25 00:16:00,343.71,343.767,343.13,343.58,194863.0
2025-06-25 00:18:00,343.57,343.75,343.21,343.572,185635.0
2025-06-25 00:20:00,343.55,344.18,343.5,343.75,271062.0
2025-06-25 00:22:00,343.77,343.87,342.66,342.889,323041.0
2025-06-25 00:24:00,342.855,343.03,342.22,342.29,319993.0
2025-06-25 00:26:00,342.29,342.46,341.64,341.904,488281.0
2025-06-25 00:28:00,341.891,342.47,341.6,342.22,378646.0
2025-06-25 00:30:00,342.215,342.29,341.71,342.22,274758.0
2025-06-25 00:32:00,342.18,342.66,342.02,342.425,275383.0
2025-06-25 00:34:00,342.42,342.98,342.35,342.95,266472.0
2025-06-25 00:36:00,342.98,343.06,342.54,342.58,212820.0
2025-06-25 00:38:00,342.63,342.8,342.191,342.335,219310.0
2025-06-25 00:40:00,342.305,342.75,342.0,342.7,256350.0
2025-06-25 00:42:00,342.7,343.03,342.62,342.85,262345.0
2025-06-25 00:44:00,342.892,343.35,342.892,343.189,273907.0
2025-06-25 00:46:00,343.16,343.49,342.95,343.245,223976.0
2025-06-25 00:48:00,343.22,343.55,343.03,343.42,180948.0
2025-06-25 00:50:00,343.4,343.779,342.99,343.35,280416.0
2025-06-25 00:52:00,343.339,343.48,343.2,343.439,122483.0
2025-06-25 00:54:00,343.34,344.18,343.25,343.92,369049.0
2025-06-25 00:56:00,343.989,344.077,343.58,343.649,207411.0
2025-06-25 00:58:00,343.671,344.4,343.58,344.07,289785.0
2025-06-25 01:00:00,344.113,344.181,343.72,343.983,201737.0
2025-06-25 01:02:00,343.991,344.0,343.25,343.39,272284.0
2025-06-25 01:04:00,343.4,343.9,343.21,343.68,194739.0
2025-06-25 01:06:00,343.61,343.701,343.33,343.465,201347.0
2025-06-25 01:08:00,343.43,343.95,343.424,343.72,177483.0
2025-06-25 01:10:00,343.72,344.18,343.55,343.63,207349.0
2025-06-25 01:12:00,343.657,343.97,342.8,342.98,239449.0
2025-06-25 01:14:00,342.94,343.19,342.5,342.632,286297.0
2025-06-25 01:16:00,342.638,343.04,342.151,342.285,300244.0
2025-06-25 01:18:00,342.25,342.585,342.041,342.57,223187.0
2025-06-25 01:20:00,342.52,342.79,341.3,341.604,537995.0
2025-06-25 01:22:00,341.609,342.09,341.4,341.65,410986.0
2025-06-25 01:24:00,341.65,341.829,341.3,341.677,280832.0
2025-06-25 01:26:00,341.75,342.33,341.73,342.26,275193.0
2025-06-25 01:28:00,342.271,342.32,341.8,342.24,229067.0
2025-06-25 01:30:00,342.21,342.7,342.028,342.561,283727.0
2025-06-25 01:32:00,342.6,343.14,342.43,342.93,311137.0
2025-06-25 01:34:00,342.93,343.16,342.55,342.77,231192.0
2025-06-25 01:36:00,342.8,343.23,342.65,342.885,190441.0
2025-06-25 01:38:00,342.85,343.2,342.2,342.54,252751.0
2025-06-25 01:40:00,342.52,342.65,341.73,342.57,330363.0
2025-06-25 01:42:00,342.615,343.28,342.535,342.895,318609.0
2025-06-25 01:44:00,342.93,343.01,342.57,342.76,184446.0
2025-06-25 01:46:00,342.738,343.159,342.361,342.62,196285.0
2025-06-25 01:48:00,342.636,342.82,342.23,342.31,154947.0
2025-06-25 01:50:00,342.325,342.48,341.76,341.9,262622.0
2025-06-25 01:52:00,341.92,342.15,341.61,341.94,216181.0
2025-06-25 01:54:00,341.959,342.42,341.62,341.699,221003.0
2025-06-25 01:56:00,341.72,342.099,341.5,342.04,246882.0
2025-06-25 01:58:00,342.03,342.111,341.17,341.36,325661.0
2025-06-25 02:00:00,341.41,342.07,341.25,341.98,222573.0
2025-06-25 02:02:00,341.944,342.25,341.76,342.06,205630.0
2025-06-25 02:04:00,342.1,342.1,341.71,341.76,154441.0
2025-06-25 02:06:00,341.71,342.01,341.61,341.89,158364.0
2025-06-25 02:08:00,341.87,341.98,341.48,341.6,183991.0
2025-06-25 02:10:00,341.595,342.04,341.511,341.97,179069.0
2025-06-25 02:12:00,341.965,342.68,341.95,342.281,234013.0
2025-06-25 02:14:00,342.22,342.44,342.01,342.31,153110.0
2025-06-25 02:16:00,342.295,342.5,342.1,342.23,153324.0
2025-06-25 02:18:00,342.27,342.5,341.87,341.95,190439.0
2025-06-25 02:20:00,341.968,342.19,341.81,341.87,180555.0
2025-06-25 02:22:00,341.905,342.7,341.64,342.53,267559.0
2025-06-25 02:24:00,342.56,342.86,342.45,342.51,194331.0
2025-06-25 02:26:00,342.535,342.67,342.33,342.42,143031.0
2025-06-25 02:28:00,342.44,342.82,342.35,342.46,186630.0
2025-06-25 02:30:00,342.5,342.68,342.27,342.58,161737.0
2025-06-25 02:32:00,342.566,342.75,342.2,342.2,144187.0
2025-06-25 02:34:00,342.255,342.416,341.77,341.94,221524.0
2025-06-25 02:36:00,341.942,342.875,341.94,342.875,253134.0
2025-06-25 02:38:00,342.879,343.2,342.651,342.81,260681.0
2025-06-25 02:40:00,342.82,343.39,342.77,342.91,315081.0
2025-06-25 02:42:00,342.889,343.0,342.5,342.785,206624.0
2025-06-25 02:44:00,342.77,343.15,342.661,342.98,205320.0
2025-06-25 02:46:00,342.95,343.12,342.531,342.63,202124.0
2025-06-25 02:48:00,342.586,342.72,342.13,342.565,173728.0
2025-06-25 02:50:00,342.589,342.83,342.41,342.57,136351.0
2025-06-25 02:52:00,342.51,342.642,342.32,342.61,133816.0
2025-06-25 02:54:00,342.61,342.73,342.23,342.49,180248.0
2025-06-25 02:56:00,342.46,343.2,342.34,343.155,285024.0
2025-06-25 02:58:00,343.14,343.31,342.78,343.14,240232.0
2025-06-25 03:00:00,343.14,343.71,342.97,343.15,359143.0
2025-06-25 03:02:00,343.17,343.33,342.85,343.038,215969.0
2025-06-25 03:04:00,343.0,343.33,343.0,343.119,158331.0
2025-06-25 03:06:00,343.12,343.12,342.61,342.865,182415.0
2025-06-25 03:08:00,342.915,343.19,342.85,343.07,112266.0
2025-06-25 03:10:00,343.071,343.4,342.8,343.33,189380.0
2025-06-25 03:12:00,343.33,343.33,343.02,343.159,166359.0
2025-06-25 03:14:00,343.14,343.29,342.93,343.174,161639.0
2025-06-25 03:16:00,343.19,343.239,342.85,342.906,150717.0
2025-06-25 03:18:00,342.905,342.95,342.54,342.786,226334.0
2025-06-25 03:20:00,342.78,343.2,342.78,342.975,172334.0
2025-06-25 03:22:00,342.97,342.99,342.44,342.475,170029.0
2025-06-25 03:24:00,342.475,342.57,342.197,342.36,199915.0
2025-06-25 03:26:00,342.359,342.55,341.94,342.04,262780.0
2025-06-25 03:28:00,342.045,342.12,341.74,341.85,267543.0
2025-06-25 03:30:00,341.85,342.03,341.45,341.97,354965.0
2025-06-25 03:32:00,341.94,342.4,341.84,342.198,282423.0
2025-06-25 03:34:00,342.206,342.55,342.186,342.433,218131.0
2025-06-25 03:36:00,342.411,342.93,342.41,342.58,231433.0
2025-06-25 03:38:00,342.58,343.37,342.54,342.98,336601.0
2025-06-25 03:40:00,342.95,343.38,342.8,342.825,289660.0
2025-06-25 03:42:00,342.84,343.43,342.738,343.395,297205.0
2025-06-25 03:44:00,343.42,343.6,342.47,342.535,416748.0
2025-06-25 03:46:00,342.535,342.62,342.22,342.32,297148.0
2025-06-25 03:48:00,342.33,342.75,342.18,342.715,224017.0
2025-06-25 03:50:00,342.75,342.75,341.78,342.04,426416.0
2025-06-25 03:52:00,342.0,342.841,341.981,342.37,342909.0
2025-06-25 03:54:00,342.38,342.67,341.33,341.42,559143.0
2025-06-25 03:56:00,341.421,341.551,340.92,341.15,779442.0
2025-06-25 03:58:00,341.12,341.148,340.47,340.47,1258007.0
